name,year,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,seats
4,2011,89000,1,1,1,1,23.0,1396.0,90.0,5.0
8,2015,50000,1,1,2,2,16.0,2179.0,140.0,7.0
1,2015,45000,1,2,1,1,28.4,1248.0,74.0,5.0
2,2013,90000,1,1,2,1,17.2,1968.0,138.1,5.0
4,2014,90000,2,1,1,1,21.1,814.0,55.2,5.0
9,2018,60000,2,1,1,1,17.57,1193.0,88.7,5.0
9,2017,20000,1,1,1,1,14.1,2179.0,147.94,7.0
4,2009,87000,2,1,1,2,13.2,1495.0,94.0,5.0
8,2008,219000,1,1,1,2,13.6,2523.0,63.0,7.0
1,2013,142000,1,1,1,2,23.2,1248.0,73.94,5.0
15,2011,120000,1,1,2,1,12.8,1968.0,167.6,5.0
8,2014,120000,1,1,1,3,15.1,2179.0,140.0,7.0
8,2011,90000,1,1,1,3,12.05,2179.0,120.0,8.0
6,2018,40000,1,1,1,1,23.0,1498.0,98.96,5.0
6,2012,156040,1,2,1,1,20.0,1399.0,68.0,5.0
2,2014,65000,1,1,1,2,21.14,1498.0,103.52,5.0
9,2017,25000,2,1,1,1,23.84,1199.0,84.0,5.0
1,2011,60000,2,1,1,1,19.0,998.0,66.1,5.0
1,2015,68000,2,1,1,2,20.4,1197.0,81.8,5.0
8,2018,11500,1,1,1,1,18.49,1493.0,100.0,7.0
7,2017,34000,2,1,1,1,25.17,799.0,53.3,5.0
1,2006,40000,2,1,1,2,16.1,796.0,37.0,4.0
4,2019,17000,2,1,1,1,18.6,1197.0,81.86,5.0
8,2017,30000,1,1,1,1,25.32,1198.0,77.0,6.0
1,2017,30000,2,1,1,1,20.4,1197.0,81.8,5.0
1,2013,90000,1,1,1,2,20.77,1248.0,88.76,7.0
1,2018,25000,2,1,1,1,16.8,796.0,34.2,8.0
9,2017,60000,2,1,1,1,23.84,1199.0,84.0,5.0
4,2008,50000,2,1,1,1,19.81,1086.0,68.05,5.0
4,2019,35000,2,1,1,1,18.6,1197.0,81.86,5.0
8,2013,100000,1,1,1,2,15.96,2523.0,62.1,7.0
1,2017,52000,2,1,1,1,21.63,998.0,67.0,5.0
8,2007,187000,1,1,1,2,19.2,1461.0,65.0,5.0
9,2011,70000,1,1,1,1,13.93,2179.0,138.03,7.0
6,2018,82000,1,1,1,1,25.83,1498.0,99.0,5.0
1,2018,15000,2,1,1,1,21.21,1197.0,81.8,5.0
1,2013,35000,2,1,1,2,18.6,1197.0,85.8,5.0
6,2004,93415,1,2,1,1,13.1,2499.0,141.0,7.0
4,2009,120000,1,1,1,1,18.1,1493.0,110.0,5.0
1,2015,35000,2,1,1,2,15.37,1196.0,73.0,7.0
8,2009,120000,1,1,1,1,13.6,2523.0,63.0,7.0
4,2013,35582,2,2,1,1,18.5,1197.0,82.85,5.0
8,2015,150000,1,1,1,1,15.4,1997.0,120.0,7.0
8,2013,146000,1,1,1,2,15.96,2523.0,62.1,7.0
4,2011,35000,2,1,1,1,21.1,814.0,55.2,5.0
1,2017,30000,1,1,1,1,25.2,1248.0,74.0,5.0
9,2012,195000,1,1,1,2,21.12,1248.0,88.8,5.0
8,2012,120000,1,1,1,2,13.5,2179.0,115.0,5.0
8,2016,40000,2,1,1,1,18.15,1198.0,82.0,6.0
6,2018,13000,2,1,1,1,20.4,1194.0,94.93,5.0
5,2012,100000,2,1,2,1,14.53,1794.0,138.1,5.0
4,2016,70000,2,1,1,4,18.9,1197.0,82.0,5.0
4,2019,18500,2,1,1,1,20.3,1086.0,68.0,5.0
1,2017,28000,1,2,1,1,27.39,1248.0,74.0,5.0
1,2011,50000,2,1,1,1,18.6,1197.0,85.8,5.0
17,2016,40000,1,1,2,1,18.12,1995.0,190.0,5.0
8,2020,44665,1,1,1,1,25.32,1198.0,77.0,6.0
3,2006,200000,2,1,2,3,13.1,1997.0,141.1,5.0
7,2015,10000,2,1,1,1,25.17,799.0,53.3,5.0
5,2008,134000,1,1,1,2,12.8,2494.0,102.0,7.0
7,2012,110000,1,1,1,2,23.08,1461.0,63.12,5.0
13,2014,70000,1,1,2,1,11.74,2987.0,254.8,5.0
4,2011,80000,2,1,1,1,19.81,1086.0,68.05,5.0
1,2015,35000,2,1,1,2,22.74,796.0,47.3,5.0
4,2016,130000,1,1,1,1,21.38,1396.0,88.7,5.0
17,2008,60000,1,1,2,3,11.0,2993.0,235.0,5.0
18,2012,110000,1,1,1,3,21.64,1461.0,84.8,5.0
1,2014,40000,2,1,1,1,16.8,796.0,34.2,5.0
9,2017,26000,2,1,1,1,23.84,1199.0,84.0,5.0
1,2016,30154,1,1,1,1,25.2,1248.0,74.0,5.0
1,2015,50000,2,1,1,1,21.4,1197.0,83.1,5.0
6,2007,110000,1,1,1,1,17.8,1399.0,68.0,5.0
1,2015,22500,2,1,1,1,20.51,998.0,67.04,5.0
4,2014,72000,2,2,1,1,18.6,1197.0,81.83,5.0
16,2014,80000,1,1,1,2,15.11,1598.0,103.6,5.0
9,2016,15000,2,1,1,1,23.84,1199.0,84.0,5.0
9,2013,135000,1,2,1,2,19.4,1405.0,70.0,5.0
8,2015,75262,1,1,1,1,15.4,2179.0,120.0,7.0
4,2018,15000,2,1,1,1,18.6,1197.0,81.83,5.0
1,2013,60000,2,1,1,3,16.51,1586.0,103.2,5.0
1,2014,90000,1,1,1,1,22.9,1248.0,74.0,5.0
4,2017,30030,2,2,1,1,18.6,1197.0,81.83,5.0
6,2019,10000,2,1,1,1,19.0,1194.0,94.68,5.0
1,2012,77000,1,1,1,2,19.3,1248.0,73.9,5.0
9,2019,33928,2,2,1,1,23.84,1199.0,84.48,5.0
1,2019,10000,2,1,1,1,21.21,1197.0,81.8,5.0
4,2015,74000,1,1,1,1,19.67,1582.0,126.2,5.0
5,2016,90000,1,1,1,1,12.99,2494.0,100.6,8.0
8,2019,35000,1,1,1,1,16.5,1493.0,70.0,7.0
1,2005,90000,2,1,1,1,17.3,993.0,60.0,5.0
5,2018,4295,2,3,1,1,17.1,1496.0,105.5,5.0
1,2011,18500,2,1,1,1,18.5,1197.0,85.8,5.0
9,2014,77500,1,1,1,2,14.0,2179.0,138.1,7.0
8,2018,60000,1,1,1,1,15.1,2179.0,152.87,7.0
16,2014,70000,2,1,1,2,15.04,1598.0,103.2,5.0
11,2020,2136,2,1,1,1,22.5,999.0,67.0,5.0
5,2005,185000,1,1,1,2,11.4,2494.0,100.6,7.0
4,2009,89322,2,1,1,2,17.0,1197.0,80.0,5.0
1,2017,41232,1,2,1,1,26.59,1248.0,74.0,5.0
13,2017,60000,1,2,2,1,0.0,1950.0,194.0,5.0
8,2011,5000,1,1,1,1,13.6,2523.0,63.0,7.0
1,2011,110000,2,1,1,1,18.9,998.0,67.1,5.0
9,2015,40000,2,1,1,1,17.57,1193.0,88.7,5.0
1,2015,50000,2,1,1,2,20.4,1197.0,83.11,5.0
8,2015,77000,1,1,2,2,16.0,2179.0,140.0,7.0
10,2012,70000,1,1,1,2,25.44,936.0,57.6,5.0
6,2006,201000,1,1,1,1,17.8,1399.0,68.0,5.0
16,2011,110000,2,1,1,1,16.47,1198.0,73.9,5.0
1,2014,88000,1,1,1,2,25.2,1248.0,74.0,5.0
4,2005,120000,2,1,1,4,15.3,1341.0,83.0,5.0
1,2017,60000,1,1,1,1,28.4,1248.0,74.02,5.0
1,2010,80000,2,1,1,2,18.9,1061.0,67.0,5.0
8,2016,100000,1,1,1,1,20.8,1461.0,64.1,5.0
5,2015,120000,1,1,1,2,23.59,1364.0,67.05,5.0
1,2017,65000,2,1,1,2,20.51,998.0,67.04,5.0
1,2012,20000,2,1,1,1,18.9,998.0,67.1,5.0
2,2012,116000,2,1,1,1,15.0,1598.0,103.5,5.0
6,2014,101504,1,2,1,1,22.7,1498.0,89.84,5.0
10,2015,197000,1,1,1,1,13.58,2499.0,72.4,10.0
9,2011,70000,2,1,1,2,16.5,1172.0,65.0,5.0
5,2015,110000,1,1,1,1,12.99,2494.0,100.6,7.0
11,2017,20000,2,1,1,1,22.5,999.0,67.0,5.0
1,2008,80000,2,1,1,3,19.7,796.0,46.3,5.0
1,2007,60000,2,1,1,2,16.1,796.0,37.0,4.0
6,2010,70000,1,1,1,1,20.0,1399.0,68.0,5.0
1,2016,40000,2,1,1,1,22.74,796.0,47.3,5.0
4,2014,2350,2,1,1,1,21.1,814.0,55.2,5.0
1,2011,100000,2,1,1,2,17.5,1298.0,85.8,5.0
4,2017,28782,2,2,1,1,18.6,1197.0,81.83,5.0
3,2008,120000,2,1,1,2,17.7,1497.0,78.0,5.0
1,2005,140000,2,1,1,2,18.9,998.0,67.1,5.0
9,2017,35000,2,1,1,1,17.57,1193.0,88.7,5.0
8,2011,120000,1,1,1,2,13.6,2523.0,63.0,7.0
1,2017,28832,1,2,1,1,23.4,1248.0,74.0,5.0
9,2012,35000,1,1,1,2,23.03,1396.0,69.0,5.0
6,2010,30000,2,1,1,1,15.6,1196.0,70.0,5.0
8,2018,10500,2,1,1,1,18.15,1198.0,82.0,6.0
4,2019,27000,1,1,1,1,21.38,1396.0,88.7,5.0
4,2019,19500,2,2,1,1,20.3,1086.0,68.07,5.0
5,2013,70000,1,1,1,2,12.99,2494.0,100.0,8.0
9,2010,148000,1,1,1,2,19.09,1396.0,69.0,5.0
1,2009,140000,1,1,1,2,19.3,1248.0,73.9,5.0
5,2016,69500,1,1,1,2,12.99,2494.0,100.6,8.0
1,2011,65000,2,1,2,3,12.6,1586.0,103.3,5.0
9,2011,80000,1,1,1,2,11.57,2179.0,138.1,7.0
9,2013,80000,1,1,1,1,21.02,1248.0,88.76,5.0
1,2015,40000,2,1,1,2,23.1,998.0,67.04,5.0
4,2011,155000,1,1,1,1,23.0,1396.0,90.0,5.0
6,2017,113000,1,1,1,1,25.83,1498.0,99.0,5.0
5,2017,35000,2,1,1,1,17.71,1197.0,78.9,5.0
1,2016,60000,2,1,1,1,23.1,998.0,67.04,5.0
8,2012,117000,1,1,1,1,14.0,2498.0,112.0,8.0
4,2018,70000,1,1,1,1,22.0,1582.0,126.2,5.0
9,2015,70000,2,1,1,1,17.57,1193.0,88.7,5.0
1,2007,112880,1,2,1,1,25.2,1248.0,74.0,5.0
1,2011,30000,2,1,1,1,19.0,998.0,67.1,5.0
4,2016,39000,1,2,1,1,21.38,1396.0,88.7,5.0
4,2015,60000,2,1,1,1,18.6,1197.0,81.83,5.0
1,2010,77000,2,1,1,1,18.9,998.0,67.1,5.0
6,2016,69000,1,1,1,2,25.83,1498.0,99.0,5.0
4,2012,43755,2,2,1,2,21.1,814.0,55.2,5.0
1,2011,1,4,1,1,4,15.1,1196.0,73.0,5.0
1,2012,100000,1,1,1,1,19.3,1248.0,73.9,5.0
1,2004,50000,2,1,1,1,16.1,796.0,37.0,4.0
18,2015,50000,2,1,2,1,19.34,1198.0,76.0,5.0
5,2010,80000,2,1,1,2,12.5,1794.0,132.0,5.0
7,2018,40000,2,1,1,1,25.17,799.0,53.3,5.0
1,2010,73730,2,2,1,1,18.2,998.0,67.1,5.0
7,2018,18000,1,2,1,1,19.6,1461.0,108.45,5.0
1,2016,65000,2,1,1,2,22.74,796.0,47.3,5.0
1,2016,20000,2,1,1,1,20.4,1197.0,81.8,5.0
6,2019,20000,1,1,1,1,23.0,1498.0,98.96,5.0
8,2012,75000,1,1,1,1,15.96,2523.0,62.1,7.0
6,2013,120000,1,1,1,2,20.0,1399.0,68.1,5.0
5,2015,126000,1,1,1,3,21.43,1364.0,87.2,5.0
4,2013,70000,2,1,1,1,18.5,1197.0,82.85,5.0
4,2014,90000,2,1,1,2,18.9,1197.0,82.0,5.0
1,2017,70000,1,1,1,1,28.4,1248.0,74.02,5.0
1,2011,85000,1,1,1,2,21.5,1248.0,88.8,5.0
4,2013,69000,1,1,1,1,21.9,1396.0,88.76,5.0
3,2013,80000,2,1,1,1,19.4,1198.0,86.8,5.0
10,2007,50000,2,1,1,2,15.26,1150.0,74.9,5.0
8,2019,10000,1,1,1,1,16.0,2179.0,140.0,7.0
4,2013,31377,2,1,1,2,18.5,1197.0,82.85,5.0
8,2018,6000,2,1,1,1,18.15,1198.0,82.0,6.0
8,2015,80000,1,1,1,1,15.96,2523.0,62.1,7.0
21,2013,64788,1,2,2,1,0.0,2179.0,115.0,5.0
9,2017,40000,2,1,1,1,20.3,1199.0,84.0,5.0
1,2012,100000,1,1,1,2,22.9,1248.0,74.0,5.0
9,2020,40000,2,1,1,1,17.57,1193.0,88.7,5.0
8,2010,120000,1,1,1,2,13.6,2523.0,63.0,7.0
9,2011,70000,2,1,1,2,16.5,1172.0,65.0,5.0
4,2018,70000,2,1,1,1,20.3,998.0,68.05,5.0
9,2018,14000,1,1,1,1,21.5,1497.0,108.5,5.0
8,2013,110000,1,1,1,2,12.05,2179.0,120.0,8.0
5,2018,90000,1,1,1,1,23.59,1364.0,67.05,5.0
4,2018,20000,2,1,1,1,18.9,1197.0,81.86,5.0
5,2018,35000,1,1,1,2,13.68,2393.0,147.8,7.0
8,2011,110000,1,1,1,2,15.1,2179.0,140.0,7.0
8,2017,32000,2,1,1,2,18.15,1198.0,82.0,6.0
7,2016,50000,1,1,1,1,19.87,1461.0,83.8,5.0
5,2013,148120,1,2,1,1,14.24,2755.0,174.5,7.0
3,2005,80000,2,1,2,2,9.0,2997.0,218.0,5.0
18,2013,91400,2,1,2,2,19.34,1198.0,76.0,5.0
8,2016,49600,1,1,1,2,25.32,1198.0,77.0,6.0
1,2014,50000,2,1,1,1,20.4,1197.0,81.8,5.0
11,2014,33000,2,1,1,1,20.63,1198.0,67.0,5.0
11,2019,10000,2,1,1,1,22.5,999.0,67.0,5.0
1,2018,10000,2,1,1,1,20.89,1197.0,81.8,5.0
4,2014,70000,2,1,1,2,18.6,1197.0,81.83,5.0
1,2019,10000,2,1,1,1,20.89,1197.0,81.8,5.0
3,2019,10000,1,1,1,1,27.4,1498.0,98.63,5.0
4,2014,80000,1,1,1,2,22.32,1582.0,126.32,5.0
4,2012,40000,2,1,1,2,17.92,1086.0,62.1,5.0
1,2015,100000,1,1,1,1,25.2,1248.0,73.94,5.0
1,2010,70000,3,1,1,2,26.2,998.0,58.2,5.0
10,2016,110000,1,1,1,2,18.2,1248.0,73.74,7.0
1,2018,10000,2,2,2,1,23.1,998.0,67.04,5.0
9,2018,35000,2,1,1,1,17.0,1198.0,108.5,5.0
4,2017,30000,2,1,1,1,21.1,814.0,55.2,5.0
4,2015,30000,2,1,1,2,18.9,1197.0,81.86,5.0
4,2019,5000,2,1,1,1,20.3,1086.0,68.0,5.0
23,2013,72500,1,1,2,2,23.3,1984.0,150.0,5.0
5,2017,120000,1,1,1,2,23.59,1364.0,67.04,5.0
26,2015,96500,1,1,1,1,20.5,1248.0,91.72,5.0
1,2018,35000,1,1,1,1,24.3,1248.0,88.5,5.0
1,2014,30000,1,1,1,1,23.2,1248.0,73.94,5.0
8,2016,50000,1,1,2,1,16.0,2179.0,140.0,7.0
1,2014,43381,2,2,1,2,22.74,796.0,47.3,5.0
3,2014,97000,1,1,1,1,26.0,1498.0,98.6,5.0
1,2010,135000,1,1,1,2,17.8,1248.0,75.0,5.0
9,2017,38000,2,1,1,2,23.84,1199.0,84.0,5.0
7,2016,27500,2,1,1,1,25.17,799.0,53.3,5.0
26,2016,33003,2,1,1,1,15.7,1172.0,67.0,5.0
9,2006,120000,1,1,1,3,16.8,1405.0,68.0,5.0
8,2012,180000,1,1,1,3,15.96,2523.0,62.1,9.0
6,2018,53000,1,1,1,1,23.0,1498.0,98.96,5.0
4,2017,50000,2,1,1,1,18.9,1197.0,81.86,5.0
8,2016,150000,1,1,1,1,15.96,2523.0,63.0,9.0
3,2015,30000,2,1,1,1,17.4,1497.0,117.3,5.0
1,2007,75000,2,1,1,1,19.7,796.0,46.3,5.0
1,2010,53000,2,1,1,2,21.1,1197.0,85.8,5.0
1,2011,90000,2,1,1,2,18.9,998.0,67.1,5.0
9,2013,30000,2,1,1,1,25.4,624.0,37.48,4.0
1,2017,10000,2,1,1,2,23.95,998.0,67.05,5.0
16,2012,74000,1,1,1,2,22.07,1199.0,73.9,5.0
5,2010,250000,1,1,1,2,12.8,2494.0,102.0,7.0
4,2020,70000,2,1,1,2,18.9,1197.0,81.86,5.0
4,2009,110000,1,1,1,2,17.1,1493.0,110.0,5.0
6,2010,120000,1,1,1,1,20.0,1399.0,68.0,5.0
4,2018,10000,2,1,1,2,20.3,998.0,68.05,5.0
7,2014,40000,1,2,1,1,20.45,1461.0,83.8,5.0
1,2017,32000,2,1,1,2,23.95,998.0,67.05,5.0
3,2017,26000,2,1,2,1,18.0,1497.0,117.3,5.0
6,2015,40000,2,1,2,1,17.01,1499.0,110.4,5.0
4,2012,28000,2,2,1,1,19.81,1086.0,68.05,5.0
1,2017,40000,2,1,1,2,23.1,998.0,67.04,5.0
1,2009,85000,1,1,1,3,21.1,1248.0,73.9,5.0
4,2019,40000,2,1,1,1,20.14,1197.0,81.86,5.0
1,2000,180000,2,1,1,4,17.3,993.0,60.0,5.0
4,2014,20000,2,1,1,1,18.9,1197.0,82.0,5.0
4,2010,56000,2,1,1,3,17.92,1086.0,62.1,5.0
20,2013,60000,1,1,2,1,16.36,2179.0,187.7,5.0
9,2018,11000,2,2,1,1,17.0,1198.0,108.5,5.0
9,2016,63000,1,2,1,1,15.3,2956.0,83.8,9.0
1,2011,50000,2,1,1,3,20.92,998.0,67.1,5.0
5,2017,70000,1,1,2,1,15.04,2755.0,174.5,7.0
1,2015,29000,2,1,1,1,23.1,998.0,67.04,5.0
1,2015,58500,2,1,1,1,18.5,1197.0,85.8,5.0
1,2014,50000,2,1,1,1,19.1,1197.0,85.8,5.0
5,2011,120000,1,1,1,1,12.8,2494.0,102.0,7.0
1,2016,35000,2,1,1,2,22.74,796.0,47.3,5.0
3,2006,80000,2,1,1,2,17.7,1497.0,78.0,5.0
8,2018,110000,1,1,1,1,16.36,2179.0,140.0,7.0
7,2016,60000,2,1,1,2,23.01,999.0,67.0,5.0
18,2012,9000,2,2,1,1,16.95,1498.0,97.7,5.0
9,2015,70000,1,1,1,1,19.1,1405.0,70.0,5.0
4,2018,32000,2,1,1,1,18.9,1197.0,81.86,5.0
1,2019,15000,1,1,1,1,25.1,1248.0,88.5,5.0
5,2015,60000,1,1,2,1,12.55,2982.0,168.5,7.0
1,2012,67000,1,1,1,1,20.77,1248.0,88.76,7.0
1,2015,70000,1,1,1,1,26.21,1248.0,88.5,5.0
9,2017,150000,1,1,1,1,17.6,2179.0,153.86,7.0
1,2006,102000,2,1,1,3,16.1,1298.0,88.2,5.0
5,2014,300000,1,1,1,2,12.99,2494.0,100.6,7.0
4,2015,70000,2,1,1,3,17.19,1197.0,81.86,5.0
7,2018,26000,1,1,1,1,19.6,1461.0,108.45,5.0
1,2015,31000,1,1,1,2,25.2,1248.0,74.0,5.0
3,2017,24000,1,2,1,1,21.9,1498.0,98.6,7.0
1,2010,577414,2,1,1,2,18.9,1061.0,67.0,5.0
1,2004,70000,2,1,1,4,19.7,796.0,46.3,5.0
9,2008,120000,1,1,1,2,19.09,1396.0,69.0,5.0
10,2015,80000,2,1,1,1,18.2,1199.0,82.4,5.0
8,2014,50000,1,1,1,1,15.1,2179.0,140.0,7.0
4,2014,10000,2,1,1,1,20.3,998.0,68.05,5.0
2,2013,90000,1,1,1,2,20.5,1598.0,103.5,5.0
4,2014,150360,1,1,1,1,22.32,1582.0,126.32,5.0
10,2012,56365,1,2,1,1,25.44,936.0,56.3,5.0
1,2009,40000,2,1,1,1,19.7,796.0,46.3,5.0
30,2019,10000,1,1,2,1,13.8,2999.0,174.57,7.0
4,2014,30528,2,2,1,1,18.6,1197.0,81.86,5.0
1,2015,100000,1,1,1,2,27.62,793.0,47.0,5.0
8,2016,60000,1,1,1,1,18.06,2523.0,63.0,7.0
4,2012,20000,2,1,1,3,19.81,1086.0,68.05,5.0
4,2013,110000,2,1,1,1,18.5,1197.0,82.85,5.0
9,2013,70000,1,1,1,1,25.0,1396.0,69.0,5.0
8,2013,117000,1,2,2,1,11.18,2696.0,184.0,7.0
4,2015,70000,1,1,1,1,24.4,1120.0,71.0,5.0
4,2015,20000,2,1,1,1,19.81,1086.0,68.05,5.0
3,2015,90000,1,1,1,1,27.3,1498.0,98.6,5.0
8,2019,32000,1,1,1,1,15.1,2179.0,155.0,7.0
1,2017,25000,2,1,1,1,20.51,998.0,67.04,5.0
3,2014,80000,1,1,1,2,25.1,1498.0,98.6,5.0
4,2016,56239,1,2,1,1,22.54,1396.0,88.73,5.0
1,2019,10000,2,1,1,1,21.21,1197.0,81.8,5.0
7,2016,25000,2,1,1,1,25.17,799.0,53.3,5.0
22,2019,16500,2,2,2,1,13.96,1451.0,141.0,5.0
1,2018,69779,2,2,2,1,22.0,1197.0,81.8,5.0
12,2017,12000,1,1,1,1,17.1,1956.0,170.0,5.0
4,2012,60000,3,1,1,2,17.8,1086.0,63.0,5.0
4,2010,70000,2,1,1,1,17.0,1197.0,80.0,5.0
4,2011,57000,2,1,1,1,21.1,814.0,55.2,5.0
9,2017,40300,2,1,1,1,23.84,1199.0,84.0,5.0
1,2018,25000,2,1,1,1,20.73,1373.0,91.1,5.0
4,2015,50000,2,1,1,1,17.19,1197.0,81.86,5.0
1,2015,40000,1,1,1,1,26.59,1248.0,74.0,5.0
1,2014,120000,2,1,1,2,22.74,796.0,47.3,5.0
1,2011,58000,2,1,1,3,16.1,1298.0,88.2,5.0
1,2016,34000,2,1,1,2,17.5,1373.0,91.1,7.0
5,2012,153000,1,1,1,1,12.8,2494.0,102.0,8.0
8,2019,20000,2,1,1,1,17.0,1197.0,108.6,5.0
5,2016,110000,1,1,1,2,13.68,2393.0,147.8,7.0
4,2016,40000,1,1,1,1,22.54,1396.0,88.73,5.0
4,2013,58609,2,1,1,2,21.1,814.0,55.2,5.0
6,2017,44077,2,2,2,1,17.01,1499.0,110.5,5.0
9,2018,5000,2,1,2,1,23.84,1199.0,84.0,5.0
3,2018,40000,1,1,1,1,25.8,1498.0,98.6,5.0
8,2015,62000,1,2,1,1,21.0,1498.0,74.96,7.0
8,2015,40200,1,2,1,1,21.0,1498.0,74.96,7.0
4,2014,29340,1,1,1,1,22.32,1582.0,126.32,5.0
1,2012,62000,2,1,1,1,14.0,796.0,35.0,5.0
4,2015,15000,2,1,1,1,18.9,1197.0,82.0,5.0
5,2014,100000,1,1,1,2,12.99,2494.0,100.6,8.0
6,2018,19000,1,1,1,1,23.0,1498.0,98.96,5.0
1,2017,35000,1,1,1,1,27.39,1248.0,74.0,5.0
9,2012,80000,1,1,1,1,16.1,1405.0,70.0,5.0
9,2011,140000,1,1,1,2,11.57,2179.0,138.1,7.0
1,2014,40000,2,1,1,3,22.74,796.0,47.3,5.0
8,2007,80000,1,1,1,2,13.6,2523.0,63.0,7.0
1,2009,90000,1,1,1,2,19.3,1248.0,73.9,5.0
4,2019,10000,1,1,1,1,22.54,1396.0,88.76,5.0
9,2010,188000,1,1,1,2,21.12,1248.0,88.8,5.0
6,2015,105000,1,2,1,1,25.83,1498.0,99.0,5.0
8,2018,114000,1,1,1,1,14.95,2489.0,93.7,7.0
1,2017,60000,1,1,1,1,24.3,1248.0,88.5,5.0
4,2018,20000,2,1,1,1,18.6,1197.0,81.83,5.0
1,2012,70000,1,1,1,3,19.3,1248.0,73.9,5.0
6,2018,35278,1,2,1,1,23.8,1499.0,98.97,5.0
9,2010,100000,1,1,1,2,13.93,2179.0,138.1,7.0
4,2017,39000,1,1,1,1,22.54,1396.0,88.73,5.0
9,2019,2000,1,1,1,1,27.28,1047.0,69.0,5.0
7,2017,25000,2,1,1,1,25.17,799.0,53.3,5.0
1,2016,120000,1,1,1,1,24.52,1248.0,88.5,7.0
9,2011,140500,1,1,1,3,17.88,1396.0,52.8,5.0
4,2013,60000,2,1,1,1,21.1,814.0,55.2,5.0
4,2014,40000,2,1,1,1,17.43,1396.0,105.5,5.0
8,2019,25000,1,1,1,1,18.49,1493.0,100.0,7.0
7,2012,120000,1,1,1,3,19.01,1461.0,108.45,5.0
16,2015,50000,1,1,1,1,20.14,1498.0,88.8,5.0
6,2011,85000,1,1,1,1,20.0,1399.0,68.0,5.0
16,2011,134000,1,1,1,2,22.07,1199.0,73.9,5.0
4,2016,25000,2,1,1,1,21.1,814.0,55.2,5.0
10,2016,50000,2,1,1,1,18.6,1199.0,76.8,5.0
4,2019,15000,2,1,1,1,20.14,1197.0,81.86,5.0
6,2013,120000,2,1,1,1,14.09,1596.0,99.6,5.0
18,2019,23000,1,1,1,1,20.45,1461.0,108.5,5.0
4,2014,80000,1,1,1,2,22.32,1582.0,126.32,5.0
3,2018,20000,2,1,1,1,18.2,1199.0,88.7,5.0
1,2009,60000,2,1,1,1,19.0,998.0,66.1,5.0
3,2018,15000,1,1,1,1,25.5,1498.0,98.6,5.0
4,2003,40000,2,1,1,2,14.4,1599.0,94.0,5.0
4,2018,10000,2,1,1,1,18.9,1197.0,81.86,5.0
8,2018,40000,1,1,1,1,16.5,1493.0,70.0,7.0
1,2016,35000,1,1,1,1,24.52,1248.0,88.5,7.0
8,2003,157138,1,1,1,3,10.5,2179.0,120.0,7.0
4,2010,70000,2,1,1,2,20.36,1197.0,78.9,5.0
10,2012,70000,1,1,1,2,25.44,936.0,57.6,5.0
6,2011,120000,1,1,1,2,17.8,1399.0,68.0,5.0
8,2005,300000,1,1,1,3,13.6,2523.0,63.0,7.0
10,2012,50000,1,1,2,2,12.12,2231.0,184.0,7.0
1,2011,11000,2,2,1,1,23.95,998.0,67.05,5.0
6,2019,6000,2,1,1,1,19.0,1194.0,94.68,5.0
12,2019,22000,2,2,2,1,16.0,1368.0,160.0,5.0
9,2015,110000,2,1,1,1,17.57,1193.0,88.7,5.0
5,2017,81000,1,1,1,1,13.68,2393.0,147.8,7.0
3,2017,70000,1,1,1,1,25.8,1498.0,98.6,5.0
1,1998,80000,2,1,1,3,17.3,993.0,60.0,5.0
1,2007,78000,2,1,1,2,16.1,1298.0,88.2,5.0
3,2009,54290,2,2,1,1,17.0,1497.0,118.0,5.0
7,2015,240000,1,1,1,1,19.98,1461.0,108.5,7.0
5,2003,70000,2,1,1,2,13.4,1794.0,125.0,5.0
1,2013,120000,1,1,1,3,20.77,1248.0,88.8,7.0
4,2017,15151,2,1,1,2,21.1,814.0,55.2,5.0
9,2019,10000,2,1,1,1,23.84,1199.0,84.0,5.0
4,2016,80000,2,1,1,2,19.1,1197.0,82.0,5.0
1,2010,40000,3,1,1,4,17.3,1061.0,57.5,5.0
4,2010,120000,1,1,1,3,23.0,1396.0,90.0,5.0
7,2012,100000,1,1,1,1,19.01,1461.0,108.45,5.0
1,2014,30000,2,1,1,1,22.74,796.0,47.3,5.0
1,2012,50000,2,1,1,2,18.6,1197.0,85.8,5.0
8,2019,17000,1,2,1,1,17.3,1497.0,121.0,8.0
16,2013,120000,1,1,1,1,22.07,1199.0,73.9,5.0
1,2014,31000,2,1,1,1,20.51,998.0,67.04,5.0
1,2008,100000,2,1,1,4,15.0,1586.0,104.68,5.0
3,2009,125000,2,1,1,2,13.5,1799.0,130.0,5.0
4,2017,30000,2,1,1,2,18.6,1197.0,81.83,5.0
4,2017,90000,2,1,1,1,20.14,1197.0,81.86,5.0
1,2012,158000,1,1,1,1,23.4,1248.0,74.0,5.0
4,2016,77000,1,1,1,1,22.54,1396.0,88.73,5.0
8,2010,135000,1,1,1,1,14.0,2498.0,112.0,8.0
4,2017,14000,1,1,1,1,22.54,1396.0,88.73,5.0
1,2016,40000,1,1,1,2,26.59,1248.0,74.0,5.0
4,2011,90000,1,1,1,3,23.0,1396.0,90.0,5.0
4,2017,14000,2,1,1,1,19.1,1197.0,82.0,5.0
9,2015,60000,2,1,1,1,23.9,624.0,37.48,4.0
